1.143575805664062500e+03 1.176092483145425149e+03
1.134483032226562500e+03 1.100229227120728638e+03
1.344426147460937500e+03 1.197605361382478122e+03
1.016880310058593750e+03 1.192716547873152422e+03
1.162214843750000000e+03 1.170028811770371249e+03
1.120519653320312500e+03 1.115815713548493477e+03
1.067841674804687500e+03 1.088683425702484783e+03
1.291992797851562500e+03 1.143956222143216110e+03
1.168474487304687500e+03 1.174320017015669691e+03
1.046459716796875000e+03 1.088441220790064563e+03
