1.232701660156250000e+03 1.083904104330599921e+03
1.299362792968750000e+03 1.130292342866018998e+03
1.077306274414062500e+03 1.111249038215548580e+03
1.040647949218750000e+03 1.101405447238900706e+03
1.168937866210937500e+03 1.111507618832663866e+03
1.088363891601562500e+03 1.101825512388472816e+03
1.271707519531250000e+03 1.126112259483764774e+03
1.047470581054687500e+03 1.082252594432390424e+03
1.246879272460937500e+03 1.168272681936046638e+03
1.341257080078125000e+03 1.133663623943285756e+03
1.260215209960937500e+03 1.153813590497441737e+03
1.125952270507812500e+03 1.109657941321250746e+03
1.225613891601562500e+03 1.112871328678384089e+03
1.136002807617187500e+03 1.067846888663184018e+03
1.137806030273437500e+03 1.112212734639147811e+03
1.199127441406250000e+03 1.136195087798312670e+03
1.057279296875000000e+03 1.077174864463704807e+03
9.148616943359375000e+02 1.198065920040006176e+03
1.035866699218750000e+03 1.138084654113870329e+03
1.126245971679687500e+03 1.051479934380730811e+03
1.344863159179687500e+03 1.187281268825599682e+03
9.396954345703125000e+02 1.139666897564676219e+03
1.183260986328125000e+03 1.114688428452982635e+03
1.038068115234375000e+03 1.148886536579456788e+03
1.082425659179687500e+03 1.119076866502113944e+03
1.145351196289062500e+03 1.133836761918349566e+03
1.168556884765625000e+03 1.172423516368702167e+03
1.045310302734375000e+03 1.080740555581727449e+03
1.266043457031250000e+03 1.158874350795349528e+03
1.003194030761718750e+03 1.138631766276379722e+03
1.047287963867187500e+03 1.084359853902410805e+03
1.203703613281250000e+03 1.127437528562160196e+03
1.058822265625000000e+03 1.096060369367522526e+03
1.086316528320312500e+03 1.137828494119236893e+03
1.032074462890625000e+03 1.143427919307146794e+03
1.056836181640625000e+03 1.115385360534711481e+03
9.811904296875000000e+02 1.093623994596472130e+03
1.110304565429687500e+03 1.160644843944996410e+03
