1.232701660156250000e+03 1.101184567265382611e+03
1.299362792968750000e+03 1.178903541922992190e+03
1.077306274414062500e+03 1.098991383935810745e+03
1.040647949218750000e+03 1.107439232831745585e+03
1.168937866210937500e+03 1.127418323504988621e+03
1.088363891601562500e+03 1.082724091546501995e+03
1.271707519531250000e+03 1.137059963443023207e+03
1.047470581054687500e+03 1.081628998431782748e+03
1.246879272460937500e+03 1.199433049535553664e+03
1.341257080078125000e+03 1.161014628217400059e+03
1.260215209960937500e+03 1.238848169678931527e+03
1.125952270507812500e+03 1.066977966645385322e+03
1.225613891601562500e+03 1.111530843625823536e+03
1.136002807617187500e+03 1.081118147024518294e+03
1.137806030273437500e+03 1.111600141662332817e+03
1.199127441406250000e+03 1.244486335673007488e+03
1.057279296875000000e+03 1.087117098860604301e+03
9.148616943359375000e+02 1.198587209784606785e+03
1.035866699218750000e+03 1.196566775142177448e+03
1.126245971679687500e+03 1.094666514295846810e+03
1.344863159179687500e+03 1.184434990265050601e+03
9.396954345703125000e+02 1.236133356882068938e+03
1.183260986328125000e+03 1.100809671572207208e+03
1.038068115234375000e+03 1.215140262376943838e+03
1.082425659179687500e+03 1.106093002029256922e+03
1.145351196289062500e+03 1.186254784747861322e+03
1.168556884765625000e+03 1.197759881278546800e+03
1.045310302734375000e+03 1.080437198093733741e+03
1.266043457031250000e+03 1.144274582863486330e+03
1.003194030761718750e+03 1.220706700946996762e+03
1.047287963867187500e+03 1.115886267008464074e+03
1.203703613281250000e+03 1.203792509046425266e+03
1.058822265625000000e+03 1.095146341025762240e+03
1.086316528320312500e+03 1.276901715290078073e+03
1.032074462890625000e+03 1.231191921207707537e+03
1.056836181640625000e+03 1.092636219843014032e+03
9.811904296875000000e+02 1.090058257988016749e+03
1.110304565429687500e+03 1.161796112361930454e+03
