1.009000000000000000e+03 1.097413852698323126e+03
1.063000000000000000e+03 1.108109175825622515e+03
1.115000000000000000e+03 9.435595447314215107e+02
1.048000000000000000e+03 1.174948743903077002e+03
8.280000000000000000e+02 7.115717212510794525e+02
6.670000000000000000e+02 5.474998713672816848e+02
1.836000000000000000e+03 1.367204058095164555e+03
8.280000000000000000e+02 8.943721096685166003e+02
1.039000000000000000e+03 8.360490208771402649e+02
1.078000000000000000e+03 1.145346520854542405e+03
8.170000000000000000e+02 7.715531535867067987e+02
9.320000000000000000e+02 8.165542530048801382e+02
8.160000000000000000e+02 9.223660741959727147e+02
8.580000000000000000e+02 9.395205161164248011e+02
8.760000000000000000e+02 8.774992257960387860e+02
1.638000000000000000e+03 1.344799613659709394e+03
1.315000000000000000e+03 1.155959093189215764e+03
1.146000000000000000e+03 1.140959035672895197e+03
1.155000000000000000e+03 1.115655329119443650e+03
8.130000000000000000e+02 9.104032210042540783e+02
7.720000000000000000e+02 7.088626025630586582e+02
1.002000000000000000e+03 6.946784777997274887e+02
8.250000000000000000e+02 6.745927701304542552e+02
9.890000000000000000e+02 9.067640804460863819e+02
1.028000000000000000e+03 1.192522361841040492e+03
8.500000000000000000e+02 8.825022404159677762e+02
5.410000000000000000e+02 4.068256902298120963e+02
8.580000000000000000e+02 9.121617989127195187e+02
9.350000000000000000e+02 1.019775753959459166e+03
7.310000000000000000e+02 7.279066306822302295e+02
1.284000000000000000e+03 1.133153563735172838e+03
1.158000000000000000e+03 1.043870955290237134e+03
1.093000000000000000e+03 1.041814436131432331e+03
9.230000000000000000e+02 9.335750260836747429e+02
1.935000000000000000e+03 1.214733999781488365e+03
1.156000000000000000e+03 9.276077742893465938e+02
7.960000000000000000e+02 9.924038324954133259e+02
7.860000000000000000e+02 7.908975508184773844e+02
9.400000000000000000e+02 1.029096362787936869e+03
1.801000000000000000e+03 1.456757878062344389e+03
