1.232701660156250000e+03 1.154906570498210840e+03
1.299362792968750000e+03 1.152277835735856343e+03
1.077306274414062500e+03 1.198225166949789127e+03
1.040647949218750000e+03 1.189332984772111104e+03
1.168937866210937500e+03 1.202416324814537575e+03
1.088363891601562500e+03 1.203168938505356437e+03
1.271707519531250000e+03 1.208046368267692060e+03
1.047470581054687500e+03 1.146586734446349055e+03
1.246879272460937500e+03 1.100910782088730684e+03
1.341257080078125000e+03 1.135048623688769112e+03
1.260215209960937500e+03 1.163673190818782359e+03
1.125952270507812500e+03 1.217180137033771871e+03
1.225613891601562500e+03 1.192279670678851062e+03
1.136002807617187500e+03 1.100089120846679407e+03
1.137806030273437500e+03 1.183127048343732213e+03
1.199127441406250000e+03 1.167285419792441871e+03
1.057279296875000000e+03 1.119836907987534005e+03
9.148616943359375000e+02 1.013398514185105228e+03
1.035866699218750000e+03 1.147716290236875466e+03
1.126245971679687500e+03 1.037670824688783114e+03
1.344863159179687500e+03 1.047957185067562250e+03
9.396954345703125000e+02 1.178892737743382440e+03
1.183260986328125000e+03 1.197104661842052565e+03
1.038068115234375000e+03 1.095873742475740301e+03
1.082425659179687500e+03 1.205559198661989967e+03
1.145351196289062500e+03 1.127563254913131232e+03
1.168556884765625000e+03 1.116498563501239460e+03
1.045310302734375000e+03 1.151197596914594669e+03
1.266043457031250000e+03 1.135280267972087358e+03
1.003194030761718750e+03 1.185203673255453396e+03
1.047287963867187500e+03 1.142216461452297381e+03
1.203703613281250000e+03 1.160899802324280017e+03
1.058822265625000000e+03 1.160460220499371189e+03
1.086316528320312500e+03 1.178000016160924588e+03
1.032074462890625000e+03 1.187479371471134982e+03
1.056836181640625000e+03 1.192220453191023353e+03
9.811904296875000000e+02 1.172218179866280252e+03
1.110304565429687500e+03 1.148044428084151832e+03
