1.232701660156250000e+03 1.199219642526240705e+03
1.299362792968750000e+03 1.070895870438919246e+03
1.077306274414062500e+03 1.179929784880320994e+03
1.040647949218750000e+03 1.184838052658331890e+03
1.168937866210937500e+03 1.158461926139494381e+03
1.088363891601562500e+03 1.210908323829754409e+03
1.271707519531250000e+03 1.166613258608631668e+03
1.047470581054687500e+03 1.215097357634458376e+03
1.246879272460937500e+03 1.072052296649153732e+03
1.341257080078125000e+03 1.062114499833077389e+03
1.260215209960937500e+03 1.084755945552850562e+03
1.125952270507812500e+03 1.223213632949234579e+03
1.225613891601562500e+03 1.184318990239750065e+03
1.136002807617187500e+03 1.189063354486281014e+03
1.137806030273437500e+03 1.228702641127868446e+03
1.199127441406250000e+03 1.078158431289580449e+03
1.057279296875000000e+03 1.208554448111889769e+03
9.148616943359375000e+02 1.066762807976702788e+03
1.035866699218750000e+03 1.073470993744323550e+03
1.126245971679687500e+03 1.199534836026213043e+03
1.344863159179687500e+03 1.069542209285108356e+03
9.396954345703125000e+02 1.085904646996807287e+03
1.183260986328125000e+03 1.186177443575615598e+03
1.038068115234375000e+03 1.060084564584980853e+03
1.082425659179687500e+03 1.213714908061198003e+03
1.145351196289062500e+03 1.065168105777003348e+03
1.168556884765625000e+03 1.079577311487085581e+03
1.045310302734375000e+03 1.142097456621882657e+03
1.266043457031250000e+03 1.080528442482515857e+03
1.003194030761718750e+03 1.088157897405631047e+03
1.047287963867187500e+03 1.200023909306811220e+03
1.203703613281250000e+03 1.059088220452446649e+03
1.058822265625000000e+03 1.193711749084932990e+03
1.086316528320312500e+03 1.083579647883232383e+03
1.032074462890625000e+03 1.077914438976053134e+03
1.056836181640625000e+03 1.176616808017930452e+03
9.811904296875000000e+02 1.151705496187593326e+03
1.110304565429687500e+03 1.091177641526659727e+03
